id,campaign_id,coupon_id,customer_id
303,17,1069,963
310,23,39,1494
311,17,673,82
312,18,238,935
314,18,789,1253
315,17,1069,557
319,18,640,1178
323,18,202,781
324,18,796,1309
327,22,432,123
333,22,583,103
334,23,244,1391
338,16,269,1383
339,22,744,139
340,21,1029,78
341,19,689,35
344,18,477,931
348,20,404,1033
349,16,28,1574
350,18,483,1278
354,25,1016,1022
358,18,526,358
364,17,781,486
373,18,251,1137
375,25,1109,464
376,25,44,537
377,22,492,1427
379,21,242,1007
381,18,699,1452
382,18,553,1543
388,19,1043,672
390,17,781,735
394,18,182,1240
396,16,666,1157
399,22,907,649
402,18,267,1079
405,22,929,93
408,18,255,511
409,18,774,384
414,18,215,986
415,18,239,495
416,16,28,959
422,18,1010,1031
426,18,470,1443
427,18,200,101
429,20,390,187
431,23,952,1534
432,22,957,871
433,25,44,459
434,18,205,566
436,23,266,823
437,17,981,901
439,18,252,1234
442,23,976,894
443,19,966,866
444,18,1008,835
448,18,777,883
451,18,227,378
453,18,204,68
458,19,456,1002
459,18,468,801
460,23,266,1317
462,18,411,1489
464,22,869,742
466,25,596,691
467,18,633,234
471,20,834,1305
476,23,41,1182
477,18,774,393
480,18,956,64
481,18,962,384
482,18,463,894
489,17,174,680
490,18,495,957
493,17,1077,884
498,20,286,153
500,23,715,651
501,17,498,854
509,18,175,304
510,18,856,407
511,23,943,1337
512,23,266,1494
513,19,455,800
514,25,1069,1134
520,20,264,1534
522,18,232,1322
524,18,988,709
527,23,932,239
537,16,666,255
540,20,404,305
542,18,1078,1422
544,18,290,16
547,19,431,842
550,18,211,511
551,18,224,1105
552,20,841,1368
553,18,232,1192
556,22,590,1124
559,18,962,947
562,18,680,1183
565,18,234,541
568,19,934,43
573,22,927,281
574,23,899,1473
578,17,498,606
580,25,596,483
581,20,671,1268
582,20,837,552
583,18,1043,1477
585,18,461,1089
586,18,218,113
587,18,543,421
588,18,1031,995
593,17,981,99
595,22,869,1103
597,18,1008,1318
600,18,985,577
602,18,505,1371
604,17,488,1232
605,18,202,536
606,21,958,538
608,18,211,498
610,25,1069,859
611,18,255,1292
614,18,202,1246
616,25,580,1086
619,19,664,1078
622,20,838,88
624,24,42,333
625,20,864,458
627,25,527,69
629,20,671,328
630,18,195,411
631,18,1008,43
632,20,726,1457
633,18,463,8
636,25,1109,1379
637,22,993,934
645,18,717,1343
652,23,442,555
653,20,833,1458
655,18,632,1553
658,18,388,17
663,17,697,679
668,18,702,1502
669,18,648,339
670,24,43,911
674,18,226,1494
675,17,906,676
676,22,981,153
679,25,596,361
685,22,590,1095
688,18,880,847
690,18,1043,855
691,21,1066,1166
692,18,224,920
696,18,290,249
697,18,694,1429
700,16,655,1049
702,17,1077,1068
703,23,899,483
707,20,836,958
709,17,1038,192
713,20,396,763
716,18,848,1537
717,23,869,1033
720,23,932,679
725,18,848,1545
726,22,37,518
727,22,590,132
728,25,744,470
729,18,482,749
730,18,1061,1507
734,19,966,1555
737,18,202,204
738,18,1042,1324
739,17,583,1275
744,18,760,1516
745,18,177,551
747,18,223,240
749,18,1000,1553
752,18,254,1390
753,17,1069,905
755,18,412,1205
756,20,263,133
757,18,713,740
758,23,952,555
761,18,495,965
763,23,943,1408
766,19,689,519
768,20,837,1178
770,18,225,931
772,18,188,1335
781,17,1077,1336
783,18,699,939
786,18,633,1453
788,18,684,198
790,20,726,844
791,23,932,27
793,18,230,30
797,21,768,1120
798,20,404,594
801,18,215,484
802,23,41,521
804,18,233,397
805,16,666,1093
807,22,518,1537
808,21,953,289
811,17,703,19
818,22,590,616
822,18,198,387
827,18,988,1393
828,18,181,1496
834,18,1008,592
837,21,567,239
839,18,1045,79
844,20,397,1033
845,22,957,876
849,22,744,1453
864,22,993,1271
865,22,1079,866
866,22,929,426
871,18,760,881
876,25,522,839
877,18,946,1429
887,19,969,1552
889,18,949,1402
890,16,270,1036
891,18,215,540
895,23,952,40
896,18,289,910
898,18,200,1504
900,18,251,1351
903,18,789,143
905,18,235,293
908,24,43,559
914,23,417,60
917,20,837,1518
918,22,492,595
919,23,1113,598
920,18,730,1241
921,19,1043,519
926,20,671,1534
927,23,932,964
928,18,1055,15
929,20,671,1558
931,18,32,1274
934,18,215,1079
937,22,37,45
938,18,418,83
939,22,869,963
941,18,592,219
943,23,39,495
947,22,907,570
950,18,941,212
952,20,720,321
954,21,874,927
958,18,713,1165
960,18,237,1402
961,18,949,1433
964,22,452,230
971,22,929,88
972,17,488,498
976,18,657,976
980,18,272,1127
984,23,1113,1386
986,18,988,199
989,25,44,484
992,22,811,38
995,20,864,1095
997,18,207,1454
1000,18,33,154
1005,18,36,834
1006,18,796,901
1014,20,721,784
1015,18,195,1558
1021,16,28,1043
1022,23,417,1534
1023,23,618,1184
1025,18,505,871
1027,16,655,459
1028,18,222,63
1029,22,590,300
1033,18,234,409
1034,18,477,1293
1037,18,950,192
1040,17,1069,559
1044,18,267,295
1045,23,899,515
1049,18,468,1225
1051,16,688,1156
1053,18,774,1154
1054,18,548,979
1055,22,1079,231
1056,18,196,1240
1057,18,505,1376
1058,17,796,1442
1060,20,838,598
1061,23,442,14
1067,18,493,1174
1069,16,959,1440
1073,18,36,7
1075,20,264,839
1080,18,210,931
1081,25,522,962
1087,23,618,1133
1090,25,580,848
1092,25,580,1382
1099,18,193,852
1101,20,837,1191
1105,18,191,1054
1107,18,1060,931
1111,22,38,1378
1113,20,838,565
1114,20,403,844
1117,20,389,951
1118,17,906,446
1120,25,522,1534
1124,18,469,1456
1125,22,811,661
1133,20,396,911
1137,18,192,426
1143,18,191,979
1146,16,959,464
1148,25,596,248
1149,18,648,970
1152,18,1000,1447
1153,18,600,706
1155,20,721,212
1157,19,969,1518
1158,20,721,537
1161,23,932,1036
1162,18,705,881
1166,18,570,1089
1171,18,526,1573
1175,18,272,273
1179,18,212,613
1182,18,418,350
1183,18,289,1437
1184,18,892,609
1185,25,596,368
1186,18,234,889
1187,18,387,1214
1192,25,522,294
1193,18,461,318
1194,20,841,1187
1197,18,193,1407
1198,23,442,665
1199,18,213,1308
1204,18,1000,387
1205,18,33,826
1208,22,37,123
1209,18,254,92
1210,20,403,649
1212,18,185,93
1215,22,957,504
1216,18,423,1495
1217,22,744,1254
1219,22,583,1147
1223,18,760,989
1224,25,878,843
1226,18,1037,426
1233,18,510,1431
1234,18,865,165
1237,18,205,1398
1239,18,218,1544
1241,18,903,273
1246,18,962,1359
1247,20,843,682
1248,18,1060,209
1251,18,548,781
1261,18,1052,384
1263,23,442,1169
1264,18,577,789
1267,22,993,139
1268,20,726,284
1269,18,187,1241
1270,18,1042,889
1271,18,468,1209
1273,18,941,459
1276,22,241,1102
1277,18,624,351
1278,22,744,515
1280,23,899,558
1282,18,34,724
1283,18,956,1385
1284,22,590,971
1285,18,288,742
1289,20,263,628
1295,22,492,649
1298,18,543,14
1300,20,263,578
1301,18,503,898
1306,16,959,255
1314,23,41,894
1315,18,30,809
1317,18,1059,89
1318,17,853,396
1320,18,190,1004
1321,16,28,1573
1322,18,495,1309
1323,22,452,1
1325,20,1094,355
1326,23,442,957
1327,18,176,1218
1328,18,417,577
1329,18,856,1534
1332,18,941,512
1337,20,403,237
1338,22,993,1427
1343,18,31,1335
1344,18,632,198
1349,19,966,705
1350,18,212,1015
1353,20,286,1458
1354,17,781,614
1355,20,843,1268
1359,18,886,755
1366,18,289,312
1367,22,452,1343
1369,18,903,391
1373,17,673,748
1377,17,796,1385
1378,18,553,346
1381,18,514,306
1382,18,461,275
1384,20,834,682
1385,18,468,704
1386,16,666,566
1387,18,1078,409
1390,21,1029,571
1392,20,834,450
1394,25,580,195
1400,20,720,1055
1401,17,1069,1123
1410,18,202,601
1411,18,713,1392
1413,20,834,1547
1414,18,289,1097
1417,22,907,162
1423,20,720,1117
1427,18,789,1513
1428,18,856,877
1430,20,404,1534
1431,18,30,485
1432,18,238,929
1440,25,295,1529
1441,18,495,1208
1450,22,981,421
1454,22,241,694
1457,20,864,1345
1458,20,843,1464
1459,18,224,1214
1460,18,1010,871
1462,22,907,1122
1468,22,993,1097
1469,23,869,250
1470,18,185,1561
1472,18,1008,678
1475,18,903,317
1476,18,592,1431
1482,22,907,657
1487,23,715,1246
1489,20,403,187
1492,18,193,857
1494,22,744,779
1495,22,869,433
1496,20,286,433
1497,18,290,579
1499,18,221,715
1507,21,978,1106
1511,18,412,1111
1517,16,999,1270
1518,19,259,856
1519,18,1064,514
1520,17,810,327
1521,22,518,1186
1523,18,699,164
1527,18,856,1517
1528,18,592,1104
1531,16,655,748
1534,18,717,1399
1535,18,633,1215
1536,20,833,1218
1539,18,190,1191
1540,18,215,976
1541,18,1000,19
1543,20,1094,1353
1545,18,713,262
1546,20,404,1464
1551,17,1069,515
1552,18,577,981
1555,20,404,911
1556,23,40,192
1557,21,1061,448
1560,20,841,1473
1566,17,697,1360
1572,18,754,1028
1574,19,966,767
1575,18,418,1073
1576,20,842,748
1577,18,570,1517
1581,18,470,1045
1586,19,456,80
1587,20,864,481
1589,22,811,866
1590,18,186,284
1592,18,503,288
1595,18,288,157
1600,25,580,971
1602,22,432,1095
1610,18,1064,1150
1611,23,599,78
1612,17,652,453
1613,18,211,923
1614,25,878,412
1618,18,210,1182
1620,22,993,695
1622,22,927,430
1627,18,412,1174
1632,16,269,1524
1633,18,657,746
1634,17,173,594
1636,22,1079,1548
1642,18,886,987
1643,22,452,1232
1645,22,811,735
1651,22,744,14
1652,25,44,94
1654,20,833,1257
1659,18,539,1241
1662,18,946,50
1665,18,251,385
1666,22,811,1453
1667,18,236,553
1673,22,993,900
1674,22,432,1441
1677,23,952,1391
1679,18,877,1539
1686,18,754,1496
1687,18,487,404
1689,18,555,973
1691,18,225,387
1697,18,289,844
1698,18,702,556
1700,18,186,335
1702,17,981,456
1703,22,744,1093
1704,19,689,389
1708,18,463,481
1711,18,1037,1361
1712,19,969,1224
1713,18,255,1059
1716,22,452,566
1717,20,720,865
1720,25,736,1115
1722,25,647,934
1726,25,1069,154
1727,20,726,886
1728,18,204,148
1730,18,207,1289
1731,18,789,1043
1734,18,184,624
1735,16,666,1411
1739,20,264,802
1740,22,492,158
1741,18,713,785
1742,21,1048,1404
1744,20,837,735
1748,18,477,330
1749,18,501,289
1750,18,469,250
1751,18,205,628
1752,18,200,1148
1753,18,388,684
1754,18,288,858
1755,21,978,1154
1757,18,185,15
1759,22,801,432
1764,17,981,666
1765,18,178,1056
1766,18,468,693
1767,23,244,88
1769,18,187,490
1770,20,389,729
1777,18,553,416
1778,18,186,1357
1780,18,198,1079
1783,20,671,187
1786,18,417,747
1788,18,216,682
1793,16,35,470
1794,18,949,159
1796,20,838,275
1799,18,216,1187
1800,22,583,848
1801,17,1077,1056
1803,25,647,871
1805,23,599,1337
1807,19,455,283
1808,22,518,327
1811,20,720,959
1815,18,32,1240
1819,23,41,1136
1820,18,482,15
1822,22,37,787
1825,20,864,603
1826,20,833,578
1829,18,468,460
1830,18,412,809
1831,17,697,127
1835,16,959,1580
1836,17,1069,511
1838,25,295,501
1839,18,211,434
1842,18,1037,1113
1846,17,583,911
1847,16,666,1504
1848,18,468,488
1849,20,841,1516
1850,18,1022,1580
1852,25,816,578
1854,18,941,1107
1855,18,495,1089
1856,18,239,1453
1858,18,624,1136
1869,18,1037,830
1872,18,702,1154
1876,18,548,1391
1879,20,286,810
1880,17,673,666
1882,22,927,1393
1887,22,38,748
1888,18,869,1216
1892,18,497,1460
1894,18,197,772
1895,18,195,881
1898,18,1032,910
1900,20,264,909
1901,19,431,464
1903,19,431,1418
1904,21,1111,1239
1907,18,483,1298
1908,18,504,1430
1911,18,267,784
1914,25,415,1464
1917,18,1032,606
1923,16,28,1383
1925,17,810,949
1928,18,1037,1127
1929,18,624,350
1934,18,231,807
1936,18,903,1557
1937,18,684,526
1938,22,590,158
1939,18,865,1217
1942,17,1038,1144
1944,20,843,1463
1945,18,178,1170
1946,16,999,319
1948,18,693,1103
1951,25,415,528
1952,18,1005,829
1957,20,841,1031
1960,18,188,1566
1961,23,442,651
1962,17,488,379
1965,18,867,1446
1966,25,1016,1124
1973,18,877,1249
1976,20,721,911
1978,18,31,1070
1979,17,673,498
1980,18,869,293
1984,18,869,267
1985,22,540,1343
1990,21,574,1166
1991,18,1031,885
1993,22,583,695
1999,18,754,876
2000,22,993,1232
2001,17,1069,879
2002,18,705,1089
2007,18,657,253
2009,22,811,557
2011,18,693,54
2012,18,690,1178
2014,22,981,657
2017,20,726,676
2019,16,999,1372
2022,25,527,957
2025,23,799,27
2029,18,222,416
2030,18,190,698
2031,20,720,446
2032,21,1061,1534
2034,18,657,541
2036,16,999,866
2038,18,892,770
2039,18,200,1145
2040,18,533,1037
2044,18,577,1557
2045,18,212,848
2046,22,801,82
2050,18,258,131
2052,16,655,1496
2053,18,228,313
2054,18,942,1064
2055,18,1005,1413
2057,17,810,7
2059,20,403,357
2061,20,838,1534
2062,20,403,628
2064,17,981,33
2065,18,290,386
2070,18,30,1497
2074,22,452,657
2077,18,175,420
2078,17,1077,889
2081,20,842,1055
2083,22,1079,557
2086,20,396,1516
2089,18,1034,508
2099,16,28,1453
2100,18,699,848
2103,18,229,6
2104,18,477,1357
2105,25,44,327
2107,22,1079,1122
2108,20,838,958
2109,22,927,863
2110,18,31,352
2113,18,887,1388
2117,20,834,1372
2119,23,943,796
2121,18,289,828
2123,18,245,1457
2126,18,388,1580
2127,20,726,218
2128,18,880,252
2130,18,419,751
2131,18,213,708
2133,17,583,873
2135,16,270,981
2142,18,950,1341
2144,22,957,1137
2145,25,744,684
2146,18,184,821
2149,17,174,511
2155,18,1008,362
2156,18,228,386
2157,18,577,835
2158,25,736,69
2163,18,560,602
2167,16,269,63
2178,20,397,412
2179,20,864,1305
2181,22,744,1024
2182,18,505,210
2190,24,43,852
2192,17,810,379
2196,18,493,1044
2198,18,218,927
2199,18,949,1278
2206,18,774,728
2211,18,1045,515
2214,18,985,896
2215,17,906,971
2216,17,906,851
2217,19,455,856
2219,21,1111,1432
2220,18,267,68
2223,18,289,925
2225,17,174,1328
2226,23,715,679
2227,18,950,1241
2229,18,553,821
2230,18,514,1259
2239,18,179,1154
2241,17,1069,392
2242,23,1113,384
2243,25,878,1134
2245,18,197,85
2247,17,981,1475
2248,23,932,250
2250,22,929,153
2251,25,647,459
2252,20,396,535
2253,18,245,915
2254,18,705,514
2255,18,765,231
2256,22,37,1475
2257,17,809,248
2259,18,190,64
2268,18,176,855
2272,18,179,426
2275,17,809,235
2278,18,223,267
2280,18,848,1076
2285,16,959,319
2292,18,419,299
2293,18,747,613
2294,16,959,1271
2296,16,688,1254
2297,17,781,1454
2298,22,492,832
2300,18,482,1278
2301,20,264,704
2303,18,533,551
2305,25,44,1350
2310,18,477,755
2315,20,403,594
2316,18,234,1097
2317,20,263,230
2318,18,1008,1129
2322,19,431,828
2323,20,389,161
2331,25,647,315
2333,25,415,839
2337,20,721,196
2341,18,181,47
2344,18,33,1318
2350,18,942,918
2352,18,699,438
2353,18,237,682
2354,21,845,460
2356,17,1077,1436
2357,18,228,568
2368,17,697,733
2369,18,183,167
2370,18,468,994
2371,18,865,956
2374,18,577,559
2382,18,705,150
2383,18,411,291
2386,18,190,1161
2390,20,671,1415
2393,18,648,1323
2394,20,286,1504
2395,18,179,1129
2396,18,1045,1110
2400,18,237,1534
2401,17,174,559
2403,17,652,127
2404,23,869,766
2407,18,30,816
2412,18,952,1528
2414,22,583,131
2415,22,1079,1441
2424,19,455,866
2426,21,567,1158
2429,22,452,1056
2432,18,514,1053
2434,18,699,515
2435,20,389,667
2436,18,747,1387
2437,18,36,1151
2440,18,217,1080
2442,18,856,1308
2445,18,1078,506
2446,20,404,779
2447,18,680,763
2448,18,236,1336
2450,18,235,914
2452,20,837,162
2455,23,266,883
2456,25,522,495
2457,18,1005,744
2458,16,999,416
2466,18,760,337
2467,18,541,464
2472,22,957,1056
2478,17,796,265
2480,20,833,929
2483,18,255,918
2487,18,988,561
2488,18,231,508
2490,18,30,389
2493,18,941,1467
2497,17,781,453
